area_type_Super built-up  Area,area_type_Plot  Area,area_type_Built-up  Area,area_type_Carpet  Area,availability,location_0,location_1,location_2,location_3,location_4,location_5,location_6,location_7,location_8,location_9,location_10,location_11,size,total_sqft,bath,balcony,price
1.0,0.0,0.0,0.0,7,0,0,0,0,0,0,0,0,0,0,0,1,2,1000.0,2.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1197.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,695.0,1.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,1420.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,3,1565.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,0,0,1,0,0,4,2200.0,3.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,0,2,1200.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1047.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,1,0,3,1375.0,2.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,0,1,1,2,990.0,1.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,1,0,1,1,1,1,0,1,0,1,4,2400.0,4.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,1,0,0,3,1260.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1080.0,2.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,1200.0,3.0,2.0,
1.0,0.0,0.0,0.0,5,0,0,0,0,0,0,1,0,0,0,0,1,3,1348.0,2.0,1.0,
0.0,0.0,1.0,0.0,4,0,0,0,0,0,0,0,0,0,1,1,0,2,1170.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,806.0,2.0,2.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,1,0,1,0,1,1,0,0,2,1245.0,2.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,1,1,0,1,1,0,0,0,4,2200.0,4.0,3.0,
0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,1,0,1,1,1,1,6,1200.0,5.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1370.0,3.0,2.0,
0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1449.0,2.0,2.0,
1.0,0.0,0.0,0.0,5,0,0,1,0,0,0,0,0,1,1,0,0,3,1355.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1240.0,2.0,3.0,
1.0,0.0,0.0,0.0,5,0,0,0,0,0,0,1,0,1,1,0,1,3,1290.0,2.0,1.0,
1.0,0.0,0.0,0.0,3,0,0,0,0,0,0,1,1,0,1,1,1,2,1232.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1,1,0,0,1,2,1212.0,2.0,1.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,0,1,0,0,1,0,0,1,3,1225.0,3.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,1070.0,2.0,2.0,
0.0,0.0,1.0,0.0,0,0,1,0,0,0,1,0,1,1,0,1,1,3,1974.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,3,1711.0,3.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,460.0,1.0,1.0,
0.0,0.0,1.0,0.0,9,0,0,0,0,0,0,0,1,0,1,0,1,2,1276.0,2.0,2.0,
0.0,0.0,1.0,0.0,5,0,0,0,0,0,0,0,1,0,0,0,0,2,1168.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,0,1,1,2,1200.0,2.0,0.0,
0.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,0,0,1,0,0,9,1650.0,9.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,1,0,0,1,1,4,5400.0,4.0,3.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0,0,9,750.0,9.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,0,1,0,1,0,2,1025.0,2.0,1.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,0,0,0,1,1,1,0,0,3,2526.0,3.0,2.0,
1.0,0.0,0.0,0.0,6,0,0,0,0,1,1,1,0,1,0,0,0,3,1853.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1,1,0,0,0,2,905.0,2.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,0,0,1,1,1,5,1500.0,5.0,3.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,0,0,0,1,1,1,0,0,3,3485.0,5.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,845.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,0,1,1,3,1440.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,4,2800.0,4.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1,1,0,1,0,2,732.0,1.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1,0,0,0,4,1200.0,5.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0,1,0,0,1,9,3000.0,9.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,950.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1098.0,2.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,1,1,1,0,1,1,0,1,1,0,3,700.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,1,2,1153.0,2.0,2.0,
1.0,0.0,0.0,0.0,11,0,0,0,1,0,1,1,0,0,1,1,0,2,1300.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,1,2,1166.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,1,0,1,1,0,2,1055.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,0,1,0,2,1197.0,2.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,1270.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,1,0,0,1,1,9,1500.0,7.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,1,4,1200.0,3.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,1164.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,1447.0,2.0,2.0,
0.0,1.0,0.0,0.0,8,0,0,0,0,0,0,0,0,0,0,0,0,3,1500.0,3.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,1,0,1,1,0,0,1,1,0,0,3,1600.0,3.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,3,1198.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,1,0,1,0,1,4,3200.0,4.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,0,1,0,2,1174.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,0,0,4,4500.0,4.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,0,1,1,1,1,3,1650.0,3.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,1,1,0,1,0,1,1,0,0,0,7,1000.0,7.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,1175.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1345.0,2.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,1,6,1560.0,5.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1340.0,2.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,1,0,0,1,0,1,2,939.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,605.0,1.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1115.0,2.0,2.0,
0.0,0.0,1.0,0.0,12,0,0,0,0,0,0,0,1,1,0,0,1,4,2992.0,4.0,1.0,
1.0,0.0,0.0,0.0,4,0,0,0,0,1,1,0,0,1,0,1,0,4,2572.0,4.0,3.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1,0,0,0,3,1200.0,3.0,1.0,
1.0,0.0,0.0,0.0,4,0,0,0,0,0,0,1,1,0,1,1,0,2,1225.0,2.0,1.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,0,0,0,1,1,1,1,1,2,1340.0,2.0,2.0,
1.0,0.0,0.0,0.0,3,0,0,0,0,0,0,0,1,1,0,0,1,2,1128.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,0,1,1,1,1,2,1404.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,1,3,1874.0,2.0,3.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,1140.0,2.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,4,3677.0,4.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1464.0,2.0,2.0,
0.0,1.0,0.0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,1200.0,3.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,1,0,0,0,3,1736.0,3.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1600.0,2.0,1.0,
0.0,0.0,1.0,0.0,12,0,0,0,0,0,0,0,0,0,1,1,0,2,1249.0,2.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,3,1323.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,0,1,1,1,1,3,1650.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,1,1,0,0,1,0,1,3,1100.0,2.0,2.0,
0.0,0.0,1.0,0.0,3,0,1,0,0,1,0,1,0,1,1,0,1,2,1210.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1,0,1,1,0,2,1200.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,3,1452.0,3.0,3.0,
0.0,0.0,1.0,0.0,0,0,0,1,0,1,0,0,0,0,1,1,1,3,1475.0,2.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1098.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,0,3,1910.0,3.0,2.0,
0.0,0.0,0.0,1.0,0,0,0,0,0,1,1,1,1,1,1,1,0,4,2000.0,4.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,550.0,1.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,2,1400.0,2.0,1.0,
1.0,0.0,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,1,3,1220.0,2.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,1350.0,2.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,3,1582.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,1,1,0,0,2,1121.0,2.0,3.0,
0.0,1.0,0.0,0.0,0,0,1,0,0,0,0,1,1,0,1,1,0,2,2000.0,2.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1,0,1,1,0,2,1244.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1090.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,1140.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,1,1,0,3,1664.0,2.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,1,1,0,0,0,1,0,0,1,1,2,825.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,1640.0,2.0,0.0,
1.0,0.0,0.0,0.0,11,0,0,0,0,0,0,1,0,0,0,1,1,2,984.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,1301.0,2.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,4,2400.0,4.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,750.0,1.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,1,0,0,1,0,0,1,1,0,0,3,1300.0,3.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,0,0,1,0,1,3,1200.0,3.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,1500.0,2.0,1.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,0,0,0,0,1,1,1,0,3,1082.0,2.0,1.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,0,0,0,1,1,0,0,1,3,1791.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,1,0,3,1380.0,3.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1150.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,1,1,3,1410.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,1211.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,1,1,1,1,0,2,960.0,2.0,2.0,
1.0,0.0,0.0,0.0,4,0,0,0,0,0,0,0,0,0,1,1,0,3,2321.0,4.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,0,1,1,0,0,0,1,0,3,2000.0,4.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,0,0,1,1,1,2,1169.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,745.0,1.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1389.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,1095.0,2.0,1.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,1,1,0,1,0,0,1,0,3,1894.0,3.0,1.0,
1.0,0.0,0.0,0.0,5,0,0,0,0,0,0,1,0,0,0,1,1,2,1308.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,1170.0,2.0,2.0,
0.0,0.0,1.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,1100.0,2.0,0.0,
0.0,1.0,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,0,1,6,2116.0,5.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,1,1,1,1,0,1,0,1,2,1522.5,2.0,0.0,
0.0,0.0,1.0,0.0,12,0,0,0,0,0,0,0,0,0,0,1,1,3,1750.0,3.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,1,6,1200.0,5.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,1698.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1,0,1,1,1,3,1610.0,2.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,600.0,5.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,1,1,1,1,3,1430.0,2.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,1,1,0,0,0,1,1,1,2,1005.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,0,1,1,2,1564.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,1,0,0,2,1230.0,2.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,790.0,1.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,1,1,1,0,0,6,5000.0,6.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,1,1,1,0,1,0,1,0,3,1630.0,3.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,1,1,0,1,0,1,0,0,2,800.0,2.0,2.0,
0.0,1.0,0.0,0.0,3,0,0,0,1,0,0,0,0,1,0,1,1,5,800.0,5.0,1.0,
0.0,1.0,0.0,0.0,1,0,0,0,0,1,1,0,1,1,0,1,0,2,1200.0,1.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,1,1,1,1,1,1,3,4000.0,2.0,1.0,
1.0,0.0,0.0,0.0,6,0,0,0,0,0,0,0,1,1,1,0,0,4,2790.0,5.0,3.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,1,1,0,1,0,0,1,0,4,3000.0,4.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1180.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1530.0,3.0,2.0,
1.0,0.0,0.0,0.0,4,0,0,0,0,0,0,1,0,0,0,1,1,3,3004.0,4.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,0,1,0,1,1,1,1,1,2,780.0,2.0,0.0,
0.0,0.0,1.0,0.0,12,0,0,0,0,0,1,0,1,1,1,0,1,2,1165.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,1,3,1500.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,3,2475.0,4.0,3.0,
1.0,0.0,0.0,0.0,6,0,0,0,0,0,1,1,1,0,0,0,1,2,1225.0,2.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,1,0,1,1,1,0,0,0,1,0,4,4730.0,2.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,1,0,7,1200.0,7.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,800.0,2.0,0.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,1,1,0,1,1,1,3,1550.0,3.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,2,1285.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1,0,1,1,0,2,1265.0,2.0,2.0,
0.0,1.0,0.0,0.0,12,0,0,1,0,0,1,0,1,0,1,0,0,4,5120.0,5.0,3.0,
1.0,0.0,0.0,0.0,8,0,0,0,0,0,0,1,1,0,1,1,0,2,1225.0,2.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,580.0,2.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,1,1,0,0,2,1094.21,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1350.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1200.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0,8,5000.0,8.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1303.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1135.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1740.91,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,0,1,1,1,1,2,1238.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,0,0,1,1,1,3,1540.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,1,1,0,0,1,1,1,2,1050.0,2.0,2.0,
1.0,0.0,0.0,0.0,6,0,0,0,0,1,1,1,0,1,0,0,0,2,1208.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1180.0,2.0,1.0,
0.0,0.0,1.0,0.0,7,0,0,0,0,0,0,1,0,0,0,1,1,4,2876.0,4.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,1,1,1,0,2,1209.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,2558.0,3.0,2.0,
1.0,0.0,0.0,0.0,9,0,0,0,0,0,0,1,1,0,1,1,1,2,1385.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,1,1,0,1,0,3,1513.0,3.0,1.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,0,0,0,1,1,1,1,0,1,525.0,1.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,1,0,0,7,1000.0,4.0,3.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,1,1,1,1,0,1,1,0,2,950.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,1,1,0,0,2,958.0,2.0,1.0,
0.0,0.0,1.0,0.0,8,0,0,0,0,0,0,0,0,0,0,0,1,2,1130.0,2.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,1,1,0,0,0,1,1,1,1,1,4,2400.0,5.0,3.0,
0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,1,1,0,0,1,4,1500.0,4.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,1547.0,3.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,1,1,0,1,1,1,3,2000.0,3.0,2.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,0,0,0,0,0,1,1,1,4,2690.0,4.0,3.0,
0.0,0.0,1.0,0.0,5,0,0,0,0,1,1,0,0,1,0,1,0,3,1924.0,4.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,1,1,0,1,0,0,1,1,2,1560.0,2.0,2.0,
0.0,1.0,0.0,0.0,0,0,1,0,0,1,0,0,1,1,0,1,0,2,1200.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,1,0,3,1460.0,2.0,3.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,1,1,1,0,0,0,5,1600.0,5.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,4,3930.0,4.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,1,1,0,0,1,1,1,2,1050.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,1,1,0,1,1,3,1770.0,3.0,1.0,
0.0,0.0,1.0,0.0,12,0,0,0,0,0,0,0,1,1,0,0,1,2,1165.0,2.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,1,1,1,1,1,0,0,1,2,1285.0,2.0,0.0,
1.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,1,3,2100.0,5.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,1,1,1,1,2,935.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,1,0,1,3,1250.0,2.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,1,1,1,0,1,0,1,3,1717.0,3.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,707.0,1.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1047.0,2.0,2.0,
1.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,1,0,1,0,1,4,3616.0,4.0,2.0,
1.0,0.0,0.0,0.0,12,0,0,0,1,0,1,1,0,0,1,0,0,2,1000.0,2.0,1.0,
1.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,1,0,1,0,1,2,1066.0,2.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1200.0,2.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1101.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,1250.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,635.0,1.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,755.0,1.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,0,1,0,4,2569.0,5.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1255.0,2.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,1,2,1550.0,2.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1061.0,2.0,2.0,
1.0,0.0,0.0,0.0,6,0,0,0,0,0,1,1,0,1,0,1,0,3,1512.0,3.0,2.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,0,0,0,0,0,1,1,0,3,1820.0,3.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,1,0,1,2,1200.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,1,1,0,3,2000.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1,0,0,1,0,2,970.0,2.0,1.0,
1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,1,0,1,1,1,1,3,1448.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,883.0,2.0,1.0,
